,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
4359,0.0618846695,0.0820512821,0.1214689266,0.1023738872,0.104524181,paper,L,Catherine
740,0.8579465541,0.8636363636,0.9399399399,0.8418604651,0.9563182527,rock,L,Catherine
46430,0.3187134503,0.1439114391,0.0202863962,0.0472727273,0.1604938272,paper,R,Mario
5722,0.3488045007,0.0,0.0042372881,0.9903448276,0.6848673947,scissors,L,Catherine
65574,0.5179282869,0.212962963,0.5231707317,0.8545454545,0.8803418803,scissors,L,Winston
11592,0.8552412646,0.1021276596,0.2372881356,0.8773466834,0.5319444444,scissors,R,Catherine
1380,0.0815752461,0.0,0.0810810811,0.0511627907,0.1014040562,paper,L,Catherine
53564,0.8436317781,0.1666666667,0.292882147,0.9970178926,0.5991678225,scissors,L,Mauro
57217,0.9791477788,0.9929494712,0.8646441074,0.961589404,0.9215270414,rock,R,Mauro
14961,0.611521418,0.0091743119,0.2161835749,0.956,0.5368731563,scissors,L,Cristian
31393,0.0165803109,0.0830039526,0.0477137177,0.0102564103,0.0892448513,paper,R,Liesle
59536,0.0253393665,0.025433526,0.0011286682,0.0261593341,0.1230116649,paper,R,Mauro
3739,0.7538677918,0.9948717949,1.0,0.8397626113,0.8783151326,rock,L,Catherine
42058,0.5321100917,0.9077490775,0.8909612626,0.9709944751,0.9691358025,rock,R,Mario
18729,0.7947761194,0.9578392622,0.9803468208,0.997382199,0.9859747546,rock,R,Cristian
35840,0.6259067358,0.1106918239,0.1232604374,0.917302799,0.5983981693,scissors,R,Liesle
60600,0.7171314741,0.9577464789,0.9839572193,0.6468253968,0.8917378917,rock,L,Winston
48510,0.8525345622,0.9011627907,0.9859976663,0.9701280228,0.9926578561,rock,L,Mauro
68140,0.7748837209,0.3293650794,0.4183864916,0.86645469,0.832460733,scissors,R,Winston
32838,0.5751295337,0.0855345912,0.0805168986,0.9720101781,0.5789473684,scissors,R,Liesle
23959,0.5768786127,0.049200492,0.1741573034,0.7696335079,0.7114845938,scissors,R,Cristian
40813,0.0118644068,0.1139240506,0.0288461538,0.0299065421,0.1486325803,paper,L,Mario
64026,0.1852589641,0.1064814815,0.1707317073,0.1038961039,0.1495726496,paper,L,Winston
40034,0.0118644068,0.1772151899,0.0560897436,0.0934579439,0.1414982164,paper,L,Mario
66875,0.8948837209,0.9900793651,0.939047619,0.9666136725,0.9968586387,rock,R,Winston
24773,0.4926253687,0.9420289855,1.0,0.8629776021,0.9896103896,rock,L,Liesle
27832,0.9097222222,0.9323671498,0.9707835325,0.8404522613,0.9682741117,rock,L,Liesle
67351,0.2139534884,0.3125,0.019047619,0.0524642289,0.1717277487,paper,R,Winston
21627,0.8930348259,0.9495694957,0.9741573034,0.9397905759,0.9943899018,rock,R,Cristian
26608,0.9614325069,0.1207729469,0.213811421,0.9698492462,0.9220779221,scissors,L,Liesle
65079,0.4820717131,0.2222222222,0.5329268293,0.8454545455,0.8774928775,scissors,L,Winston
25231,0.4955752212,0.0628019324,0.0438247012,0.0,0.2051948052,paper,L,Liesle
25601,0.3805309735,0.0579710145,0.015936255,0.0,0.1831168831,paper,L,Liesle
29174,0.7106481481,0.1352657005,0.3050397878,1.0,0.9988276671,scissors,L,Liesle
25690,0.3067846608,0.0724637681,0.0225763612,0.0,0.2363636364,paper,L,Liesle
6601,0.5574043261,0.8042553191,0.816166884,0.887359199,0.9611111111,rock,R,Catherine
61578,0.203187251,0.0046948357,0.0,0.0013020833,0.0612535613,paper,L,Winston
34187,0.1844559585,0.1572327044,0.1351888668,0.1488549618,0.143020595,paper,R,Liesle
60980,0.7111553785,0.9671361502,0.9677419355,0.6600529101,0.9102564103,rock,L,Winston
5088,0.3572433193,0.004950495,0.0395480226,0.9972413793,0.6833073323,scissors,L,Catherine
8223,0.7171381032,0.0524822695,0.2750977836,0.8573216521,0.5625,scissors,R,Catherine
46243,0.3260233918,0.1463714637,0.0202863962,0.0533333333,0.1666666667,paper,R,Mario
67045,0.2111627907,0.3402777778,0.019047619,0.0651828299,0.1769633508,paper,R,Winston
12884,0.2053175775,0.8962264151,0.9842995169,0.8854545455,0.9277286136,rock,L,Cristian
10769,0.1813643927,0.0921985816,0.222946545,0.0901126408,0.0569444444,paper,R,Catherine
29242,0.7106481481,0.1352657005,0.3037135279,1.0,0.9976553341,scissors,L,Liesle
71366,0.896744186,0.308531746,0.4333958724,0.8903020668,0.8517745303,scissors,R,Winston
63366,0.703187251,0.9861111111,0.9987623762,0.6987012987,0.9188034188,rock,L,Winston
54074,1.0,0.9220607662,0.8465408805,1.0,1.0,rock,R,Mauro
9838,0.4908485857,0.8368794326,0.7640156454,0.9399249061,0.9347222222,rock,R,Catherine
28250,0.3032407407,0.0579710145,0.0464807437,0.0502512563,0.1789340102,paper,L,Liesle
69638,0.9544186047,0.9593253968,0.9493433396,0.9427662957,0.9958246347,rock,R,Winston
22101,0.2115606936,0.098400984,0.0730337079,0.2617801047,0.1344537815,paper,R,Cristian
66549,0.8939534884,0.9553571429,0.9447619048,0.9618441971,0.9989484753,rock,R,Winston
13195,0.1078286558,0.0613207547,0.0966183575,0.0654545455,0.0737463127,paper,L,Cristian
46215,0.3289473684,0.147601476,0.0214797136,0.0557575758,0.1691358025,paper,R,Mario
25726,0.2772861357,0.0676328502,0.0146082337,0.0012594458,0.2220779221,paper,L,Liesle
65265,0.4820717131,0.2222222222,0.543902439,0.8493506494,0.8632478632,scissors,L,Winston
48350,0.8786482335,0.9011627907,0.9883313886,0.9715504979,0.9897209985,rock,L,Mauro
13023,0.1240768095,0.0660377358,0.1280193237,0.1090909091,0.1460176991,paper,L,Cristian
71790,0.9618604651,0.2718253968,0.373358349,0.9268680445,0.8590814196,scissors,R,Winston
55237,0.0378710338,0.0169050715,0.0,0.0043859649,0.0438596491,paper,R,Mauro
47281,0.8771929825,0.073800738,0.138424821,0.6666666667,0.4716049383,scissors,R,Mario
8961,0.8019966722,0.0468085106,0.2646675359,0.8560700876,0.5277777778,scissors,R,Catherine
60079,0.6394422311,0.9624413146,0.9639037433,0.6481481481,0.905982906,rock,L,Winston
769,0.8579465541,0.8636363636,0.9414414414,0.8434108527,0.9563182527,rock,L,Catherine
36367,0.3661202186,0.951048951,0.9213483146,0.907444668,0.920332937,rock,L,Mario
24755,0.5014749263,0.9420289855,0.9986702128,0.860342556,0.9883116883,rock,L,Liesle
63015,0.6513944223,0.9953051643,0.9620733249,0.7025974026,0.9088319088,rock,L,Winston
3063,0.746835443,1.0,1.0,0.8264094955,0.8783151326,rock,L,Catherine
22135,0.2092485549,0.0959409594,0.0707865169,0.2578534031,0.1246498599,paper,R,Cristian
47330,0.8713450292,0.0811808118,0.1312649165,0.6775757576,0.4802469136,scissors,R,Mario
66628,0.8911627907,1.0,0.9371428571,0.9968203498,0.9947643979,rock,R,Winston
20117,0.5646766169,0.0344387755,0.1617977528,0.7879581152,0.6914446003,scissors,R,Cristian
25351,0.3392330383,0.0531400966,0.0278884462,0.0038314176,0.2077922078,paper,L,Liesle
11668,0.8585690516,0.0978723404,0.2385919166,0.8785982478,0.5319444444,scissors,R,Catherine
68061,0.8037209302,0.3472222222,0.425891182,0.9077901431,0.8628272251,scissors,R,Winston
69606,0.9525581395,0.9613095238,0.9512195122,0.9459459459,0.996868476,rock,R,Winston
61677,0.2091633466,0.0046948357,0.0012722646,0.0013020833,0.0598290598,paper,L,Winston
21397,0.8843283582,0.9372693727,0.9651685393,0.9384816754,0.9943899018,rock,R,Cristian
23345,0.5560693642,0.0578105781,0.2056179775,0.75,0.718487395,scissors,R,Cristian
4623,0.0506329114,0.0717948718,0.1101694915,0.087537092,0.096723869,paper,L,Catherine
46740,0.3157894737,0.1377613776,0.0155131265,0.0351515152,0.1580246914,paper,R,Mario
62991,0.6195219124,0.1737089202,0.3299620733,0.8935064935,0.8547008547,scissors,L,Winston
36740,0.3588342441,0.958041958,0.9288389513,0.9175050302,0.9167657551,rock,L,Mario
14201,0.5036927622,0.0330188679,0.2741545894,0.9253333333,0.5752212389,scissors,L,Cristian
52031,0.1866330391,0.0689655172,0.0373395566,0.2055378062,0.0638002774,paper,L,Mauro
32024,0.6186528497,0.0052700922,0.1182902584,1.0,0.5915331808,scissors,R,Liesle
61881,0.2091633466,0.0,0.0012674271,0.0,0.0555555556,paper,L,Winston
6769,0.5607321131,0.8070921986,0.8174706649,0.8911138924,0.9666666667,rock,R,Catherine
42142,0.5137614679,0.9200492005,0.8995695839,0.9806629834,0.9654320988,rock,R,Mario
59994,0.0325791855,0.0404624277,0.0011248594,0.0154577883,0.0965005302,paper,R,Mauro
29209,0.7106481481,0.1352657005,0.3037135279,1.0,0.9976553341,scissors,L,Liesle
34869,0.0901554404,0.1383647799,0.0964214712,0.0916030534,0.0732265446,paper,R,Liesle
26367,0.8953168044,0.0434782609,0.2337317397,0.9698492462,0.9103896104,scissors,L,Liesle
71094,0.9013953488,0.3382936508,0.4277673546,0.906200318,0.8684759916,scissors,R,Winston
23678,0.5734104046,0.1045510455,0.2629213483,0.7565445026,0.7170868347,scissors,R,Cristian
26926,0.9144385027,0.0579710145,0.197875166,0.9635678392,0.9025974026,scissors,L,Liesle
37822,0.0152542373,0.034965035,0.0016977929,0.0,0.1284185493,paper,L,Mario
23078,0.5398843931,0.1254612546,0.2966292135,0.75,0.6904761905,scissors,R,Cristian
18684,0.7910447761,0.9591567852,0.9826589595,0.998687664,0.9873772791,rock,R,Cristian
23247,0.5537572254,0.0676506765,0.2640449438,0.7434554974,0.7086834734,scissors,R,Cristian
49464,0.9910941476,0.9709302326,0.9486581097,0.8406827881,0.9956268222,rock,L,Mauro
71817,0.9637209302,0.318452381,0.4277673546,0.9220985692,0.863256785,scissors,R,Winston
45059,0.9868421053,0.9348093481,0.9987730061,1.0,0.937037037,rock,R,Mario
62728,0.5737051793,0.1784037559,0.3426042984,0.8168831169,0.8418803419,scissors,L,Winston
45782,0.899122807,0.9581795818,1.0,1.0,0.9444444444,rock,R,Mario
1889,0.064697609,0.0,0.0765765766,0.0403100775,0.096723869,paper,L,Catherine
32126,0.5917098446,0.0276679842,0.1222664016,0.9847328244,0.5983981693,scissors,R,Liesle
30736,0.713362069,1.0,0.6660039761,0.9316239316,0.9221967963,rock,R,Liesle
40129,0.0118644068,0.1518987342,0.0432692308,0.0504672897,0.175980975,paper,L,Mario
57376,0.9773345422,0.9776733255,0.8693115519,0.9642384106,0.9194061506,rock,R,Mauro
50469,0.0407124682,0.0697674419,0.0770128355,0.1806543385,0.0818307906,paper,L,Mauro
27022,0.9768518519,0.9661835749,0.9548472776,0.8655778894,0.9936548223,rock,L,Liesle
63554,0.7270916335,0.9861111111,0.9902439024,0.6974025974,0.9145299145,rock,L,Winston
8474,0.7820299501,0.0496453901,0.2685788787,0.8523153942,0.5458333333,scissors,R,Catherine
11218,0.8419301165,0.1092198582,0.2385919166,0.8673341677,0.5430555556,scissors,R,Catherine
23010,0.5329479769,0.0873308733,0.304494382,0.7591623037,0.6974789916,scissors,R,Cristian
4463,0.0576652602,0.0820512821,0.1172316384,0.0964391691,0.1014040562,paper,L,Catherine
16451,0.1270310192,0.0748898678,0.061465721,0.1013333333,0.1253687316,paper,L,Cristian
55799,0.1063432836,0.0238993711,0.0011668611,0.0028288543,0.0022246941,paper,R,Mauro
69490,0.9460465116,0.9583333333,0.9549718574,0.9586645469,1.0,rock,R,Winston
35276,0.6580310881,0.1031446541,0.092445328,0.9605597964,0.5949656751,scissors,R,Liesle
11156,0.8336106489,0.1063829787,0.2398956975,0.8610763454,0.5458333333,scissors,R,Catherine
48499,0.8648233487,0.9011627907,0.9848308051,0.9687055477,0.9911894273,rock,L,Mauro
64766,0.2051792829,0.0555555556,0.0780487805,0.0155844156,0.0441595442,paper,L,Winston
7842,0.1896838602,0.095035461,0.2320730117,0.0650813517,0.0416666667,paper,R,Catherine
70496,0.2660465116,0.3313492063,0.0168855535,0.0747217806,0.2118997912,paper,R,Winston
70747,0.2213953488,0.316468254,0.0262664165,0.0779014308,0.2035490605,paper,R,Winston
68544,0.7460465116,0.318452381,0.4015009381,0.9475357711,0.8670157068,scissors,R,Winston
46828,0.3157894737,0.1365313653,0.0143198091,0.0339393939,0.1555555556,paper,R,Mario
2564,0.3375527426,0.0,0.003003003,1.0,0.6926677067,scissors,L,Catherine
6911,0.5790349418,0.8141843972,0.8200782269,0.8961201502,0.9736111111,rock,R,Catherine
63724,0.7111553785,0.9814814815,0.9865853659,0.6935064935,0.9116809117,rock,L,Winston
15682,0.3589364845,0.9603524229,0.9810874704,0.7133333333,0.9424778761,rock,L,Cristian
26626,0.9944903581,0.1497584541,0.2098273572,0.9698492462,0.9220779221,scissors,L,Liesle
8403,0.772046589,0.0524822695,0.2698826597,0.8535669587,0.5513888889,scissors,R,Catherine
1068,0.099859353,0.0056818182,0.0960960961,0.0589147287,0.1154446178,paper,L,Catherine
21243,0.8445273632,0.9557195572,0.9640449438,0.9437172775,0.9929873773,rock,R,Cristian
8227,0.7188019967,0.0595744681,0.2777053455,0.8573216521,0.5638888889,scissors,R,Catherine
21725,0.7375621891,0.9372693727,0.9707865169,0.9397905759,0.9957924264,rock,R,Cristian
16139,0.1358936484,0.0881057269,0.1158392435,0.124,0.1371681416,paper,L,Cristian
38971,0.3203389831,0.0127388535,0.2406779661,0.9214953271,0.6920332937,scissors,L,Mario
38941,0.2915254237,0.0127388535,0.2457627119,0.9121495327,0.6860879905,scissors,L,Mario
43673,0.4862385321,0.1525215252,0.0066401062,0.0,0.3086419753,paper,R,Mario
8582,0.7936772047,0.0482269504,0.2659713168,0.8523153942,0.5388888889,scissors,R,Catherine
46052,0.3464912281,0.1648216482,0.0357995227,0.0739393939,0.1851851852,paper,R,Mario
65078,0.4820717131,0.2222222222,0.5329268293,0.8480519481,0.8803418803,scissors,L,Winston
30217,0.744612069,0.9799465241,0.6580516899,0.8923076923,0.9176201373,rock,R,Liesle
11061,0.8169717138,0.1021276596,0.2385919166,0.8673341677,0.5652777778,scissors,R,Catherine
8808,0.775374376,0.0482269504,0.2646675359,0.8560700876,0.5347222222,scissors,R,Catherine
13554,0.1019202363,0.0235849057,0.0338164251,0.0109090909,0.098820059,paper,L,Cristian
38011,0.2644067797,0.0,0.2796610169,0.8598130841,0.6563614744,scissors,L,Mario
31748,0.0259067358,0.0658761528,0.0367793241,0.0068376068,0.0697940503,paper,R,Liesle
31571,0.0331606218,0.0856389987,0.0407554672,0.011965812,0.0961098398,paper,R,Liesle
47948,0.8976608187,0.0799507995,0.1670644391,0.6945454545,0.4802469136,scissors,R,Mario
52545,0.1689785624,0.0574712644,0.0548424737,0.2066027689,0.1692094313,paper,L,Mauro
31777,0.0310880829,0.0632411067,0.0367793241,0.011965812,0.0675057208,paper,R,Liesle
59622,0.0190045249,0.0196531792,0.0011286682,0.0225921522,0.1230116649,paper,R,Mauro
2096,0.3277074543,0.0053191489,0.0375375375,0.9969834087,0.6801872075,scissors,L,Catherine
40573,0.013559322,0.1202531646,0.0304487179,0.0336448598,0.1545778835,paper,L,Mario
60228,0.6673306773,0.9671361502,0.9719251337,0.6547619048,0.9045584046,rock,L,Winston
7198,0.2113144759,0.1092198582,0.2320730117,0.0838548185,0.0652777778,paper,R,Catherine
58223,0.3909502262,0.0497109827,0.3605600933,0.982078853,0.9756097561,scissors,R,Mauro
13421,0.1152141802,0.0188679245,0.0640096618,0.0381818182,0.1032448378,paper,L,Cristian
20473,0.6305970149,0.0739348371,0.2707865169,0.7971204188,0.7208976157,scissors,R,Cristian
20101,0.5684079602,0.0433673469,0.1707865169,0.7892670157,0.6886395512,scissors,R,Cristian
31025,0.0538793103,0.1567852437,0.1679920477,0.1145299145,0.1624713959,paper,R,Liesle
14023,0.6514032496,0.0801886792,0.2475845411,0.9968503937,0.5663716814,scissors,L,Cristian
21210,0.7276119403,0.9372693727,0.9606741573,0.942408377,0.9943899018,rock,R,Cristian
28374,0.2430555556,0.0531400966,0.0305444887,0.0376884422,0.1814720812,paper,L,Liesle
26758,1.0,0.1111111111,0.2270916335,0.9623115578,0.9116883117,scissors,L,Liesle
8480,0.7820299501,0.0496453901,0.2672750978,0.8510638298,0.5444444444,scissors,R,Catherine
61658,0.2091633466,0.0046948357,0.0,0.0,0.0584045584,paper,L,Winston
46512,0.3245614035,0.1414514145,0.0167064439,0.0424242424,0.1716049383,paper,R,Mario
26534,0.9449035813,0.1739130435,0.229747676,0.9736180905,0.9376623377,scissors,L,Liesle
66002,0.7144186047,1.0,0.939047619,0.9666136725,1.0,rock,R,Winston
58294,0.3140271493,0.0358381503,0.2952158693,0.9714625446,0.9660657476,scissors,R,Mauro
64107,0.1852589641,0.0740740741,0.1365853659,0.0805194805,0.1125356125,paper,L,Winston
68826,0.7581395349,0.2867063492,0.3977485929,0.9173290938,0.8544502618,scissors,R,Winston
70091,0.2846511628,0.3422619048,0.0469043152,0.1192368839,0.2526096033,paper,R,Winston
28747,0.1736111111,0.0483091787,0.0146082337,0.0201005025,0.1535532995,paper,L,Liesle
60628,0.7091633466,0.9577464789,0.9852941176,0.6455026455,0.8903133903,rock,L,Winston
53023,0.7427490542,0.0689655172,0.2462077013,1.0,0.5436893204,scissors,L,Mauro
63925,0.7151394422,0.9861111111,0.9926829268,0.7012987013,0.9188034188,rock,L,Winston
59541,0.0244343891,0.025433526,0.0011286682,0.0261593341,0.1219512195,paper,R,Mauro
22283,0.2323699422,0.086100861,0.0483146067,0.2408376963,0.4537815126,paper,R,Cristian
25914,0.2005899705,0.0531400966,0.01062417,0.0163316583,0.1545454545,paper,L,Liesle
48349,0.8786482335,0.9011627907,0.9894982497,0.9743954481,0.9911894273,rock,L,Mauro
20017,0.5485074627,0.0293367347,0.2988764045,0.7552356021,0.7110799439,scissors,R,Cristian
61981,0.2211155378,0.0046948357,0.00505689,0.0012987013,0.0484330484,paper,L,Winston
339,0.8382559775,0.8636363636,0.9279279279,0.8356589147,0.9516380655,rock,L,Catherine
70072,0.2930232558,0.3462301587,0.04315197,0.1208267091,0.2567849687,paper,R,Winston
36106,0.3533697632,0.9440559441,0.9307116105,0.9014084507,0.9274673008,rock,L,Mario
21924,0.9895953757,0.9495694957,0.9696629213,0.9384816754,0.9887955182,rock,R,Cristian
20459,0.6218905473,0.0200501253,0.1561797753,0.8167539267,0.7265077139,scissors,R,Cristian
14666,0.6307237814,0.0321100917,0.2330917874,0.94,0.5442477876,scissors,L,Cristian
3693,0.7538677918,0.9948717949,0.9985815603,0.8397626113,0.8783151326,rock,L,Catherine
46489,0.3187134503,0.1439114391,0.0178997613,0.0472727273,0.162962963,paper,R,Mario
34946,0.0849740933,0.1320754717,0.0954274354,0.0839694656,0.0697940503,paper,R,Liesle
19028,0.0883084577,0.0798429319,0.0011520737,0.054973822,0.1837307153,paper,R,Cristian
10607,0.1797004992,0.095035461,0.222946545,0.0976220275,0.0625,paper,R,Catherine
36975,0.3606557377,0.965034965,0.936329588,0.9195171026,0.9131985731,rock,L,Mario
15653,0.3574593796,0.9603524229,0.9810874704,0.712,0.9410029499,rock,L,Cristian
64633,0.2310756972,0.0555555556,0.087804878,0.0363636364,0.0754985755,paper,L,Winston
36107,0.3533697632,0.9440559441,0.9307116105,0.8993963783,0.9274673008,rock,L,Mario
33514,0.8279792746,0.9786163522,0.578528827,0.7595419847,0.9633867277,rock,R,Liesle
14009,0.6381093058,0.0849056604,0.2451690821,0.9952755906,0.5707964602,scissors,L,Cristian
32815,0.5461139896,0.0893081761,0.0884691849,0.9605597964,0.5652173913,scissors,R,Liesle
18341,0.7126865672,0.9433465086,0.961849711,1.0,0.9817671809,rock,R,Cristian
5859,0.3502109705,0.0,0.0014104372,0.995862069,0.6848673947,scissors,L,Catherine
24420,0.5250737463,0.9371980676,0.997329773,0.8511198946,0.9831168831,rock,L,Liesle
21841,1.0,0.9323493235,0.9707865169,0.9384816754,0.9929971989,rock,R,Cristian
34502,0.1129533679,0.1522012579,0.111332008,0.1094147583,0.1086956522,paper,R,Liesle
16027,0.1506646972,0.1013215859,0.1359338061,0.1573333333,0.1651917404,paper,L,Cristian
58278,0.3248868778,0.1121387283,0.3547257876,0.9643281807,0.9628844115,scissors,R,Mauro
55068,0.0278372591,0.0554821664,0.0,0.0,0.0,paper,R,Mauro
23002,0.5306358382,0.0873308733,0.304494382,0.7578534031,0.6946778711,scissors,R,Cristian
64104,0.1852589641,0.0740740741,0.1353658537,0.0818181818,0.1196581197,paper,L,Winston
26831,0.9465240642,0.0821256039,0.1779548473,0.9811557789,0.9272727273,scissors,L,Liesle
71184,0.9051162791,0.3194444444,0.3958724203,0.906200318,0.8402922756,scissors,R,Winston
49041,1.0,0.9360465116,0.9731621937,0.8036984353,0.9456681351,rock,L,Mauro
53679,0.762925599,0.0172413793,0.2870478413,0.9850894632,0.5409153953,scissors,L,Mauro
23858,0.5699421965,0.0934809348,0.2505617978,0.7539267016,0.7156862745,scissors,R,Cristian
32203,0.5595854922,0.0157480315,0.1093439364,0.9643765903,0.5926773455,scissors,R,Liesle
18976,0.9278606965,0.9463350785,0.9687861272,0.9934554974,0.9873772791,rock,R,Cristian
12183,0.2762186115,0.9009433962,0.9806763285,0.9054545455,0.9542772861,rock,L,Cristian
14992,0.5849335303,0.0321100917,0.211352657,0.9573333333,0.5191740413,scissors,L,Cristian
9009,0.4958402662,0.8212765957,0.7588005215,0.9336670839,0.925,rock,R,Catherine
23702,0.574566474,0.0578105781,0.1370786517,0.7761780105,0.7142857143,scissors,R,Cristian
10154,0.1896838602,0.1177304965,0.2320730117,0.1214017522,0.0875,paper,R,Catherine
64339,0.2111553785,0.0833333333,0.1,0.0337662338,0.0726495726,paper,L,Winston
26041,0.9944903581,0.0676328502,0.2629482072,0.9648241206,0.9415584416,scissors,L,Liesle
65680,0.4980079681,0.212962963,0.5292682927,0.8571428571,0.8789173789,scissors,L,Winston
45364,0.8757309942,0.9471094711,0.9987922705,1.0,0.9419753086,rock,R,Mario
46377,0.3187134503,0.1451414514,0.0214797136,0.0496969697,0.162962963,paper,R,Mario
26486,0.9228650138,0.0434782609,0.224435591,0.9761306533,0.9207792208,scissors,L,Liesle
27182,0.9861111111,0.961352657,0.9614873838,0.8479899497,0.9835025381,rock,L,Liesle
47689,0.8918128655,0.0836408364,0.1420047733,0.6933333333,0.4827160494,scissors,R,Mario
19056,0.105721393,0.0785340314,0.0057603687,0.0510471204,0.1739130435,paper,R,Cristian
17039,0.7001477105,0.1453744493,0.2990543735,0.848,0.6548672566,scissors,L,Cristian
43210,0.5963302752,0.1635916359,0.0026773762,0.0108401084,0.3049382716,paper,R,Mario
37807,0.0169491525,0.034965035,0.0016977929,0.0,0.1284185493,paper,L,Mario
31174,0.0031088083,0.0777338603,0.0596421471,0.0358974359,0.0789473684,paper,R,Liesle
44964,0.8777372263,0.049200492,0.1367861886,0.8248663102,0.4839506173,scissors,R,Mario
45111,0.8567251462,0.9323493235,1.0,1.0,0.937037037,rock,R,Mario
18690,0.789800995,0.9578392622,0.9815028902,0.998687664,0.9873772791,rock,R,Cristian
44754,0.795620438,0.0516605166,0.1208499336,0.8409090909,0.487654321,scissors,R,Mario
58622,0.1466063348,0.0346820809,0.3278879813,0.9714625446,0.9703075292,scissors,R,Mauro
16482,0.1314623338,0.0837004405,0.0579196217,0.1146666667,0.1696165192,paper,L,Cristian
40920,0.006779661,0.1139240506,0.0272435897,0.0261682243,0.1486325803,paper,L,Mario
58024,0.4244343891,0.0611045828,0.3232205368,0.9926739927,0.9618239661,scissors,R,Mauro
49570,0.989821883,0.9709302326,0.950991832,0.8435277383,0.9985422741,rock,L,Mauro
58420,0.3194570136,0.0936416185,0.3512252042,0.9595719382,0.9713679745,scissors,R,Mauro
41255,0.3271186441,0.082278481,0.2355769231,0.9551401869,0.7990487515,scissors,L,Mario
6051,0.5274542429,0.8028368794,0.8174706649,0.8861076345,0.9527777778,rock,R,Catherine
4013,0.094233474,0.1076923077,0.1412429379,0.1320474777,0.1372854914,paper,L,Catherine
50963,0.0290037831,0.0581395349,0.08168028,0.0924608819,0.0707350902,paper,L,Mauro
66349,0.8772093023,0.9513888889,0.9523809524,0.9904610493,1.0,rock,R,Winston
633,0.8523206751,0.8636363636,0.9384384384,0.8418604651,0.9547581903,rock,L,Catherine
57801,0.9936536718,0.9670975323,0.8751458576,0.982781457,0.9225874867,rock,R,Mauro
1986,0.0632911392,0.0,0.0750750751,0.0403100775,0.0951638066,paper,L,Catherine
55091,0.0,0.0554821664,0.0,0.0,0.0,paper,R,Mauro
39130,0.6576271186,0.9936305732,0.9983471074,0.9719626168,0.903686088,rock,L,Mario
61126,0.1792828685,0.0187793427,0.0167741935,0.0183006536,0.047008547,paper,L,Winston
33607,0.8051813472,0.9635220126,0.5755467197,0.7519083969,0.9610983982,rock,R,Liesle
9438,0.4908485857,0.8368794326,0.7640156454,0.9349186483,0.9277777778,rock,R,Catherine
21813,0.9800995025,0.963099631,0.9752808989,0.9371727749,0.9929971989,rock,R,Cristian
9814,0.4908485857,0.8368794326,0.7640156454,0.9399249061,0.9333333333,rock,R,Catherine
7103,0.2212978369,0.1134751773,0.2320730117,0.0888610763,0.0722222222,paper,R,Catherine
20750,0.5945273632,0.0732009926,0.2415730337,0.7997382199,0.7040673212,scissors,R,Cristian
46333,0.3187134503,0.1451414514,0.0202863962,0.0509090909,0.162962963,paper,R,Mario
32360,0.6093264249,0.0406824147,0.1053677932,0.9605597964,0.5720823799,scissors,R,Liesle
62077,0.5597609562,0.1830985915,0.3539823009,0.8233766234,0.8532763533,scissors,L,Winston
40717,0.0118644068,0.1139240506,0.0304487179,0.0336448598,0.1521997622,paper,L,Mario
36260,0.3588342441,0.9440559441,0.9307116105,0.9054325956,0.920332937,rock,L,Mario
25525,0.4159292035,0.0628019324,0.0185922975,0.0012722646,0.1896103896,paper,L,Liesle
48197,0.9216589862,0.9069767442,1.0,0.9800853485,0.9970631424,rock,L,Mauro
44854,0.8357664234,0.049200492,0.1792828685,0.8288770053,0.4864197531,scissors,R,Mario
64726,0.2131474104,0.0555555556,0.0804878049,0.0207792208,0.0512820513,paper,L,Winston
59472,0.0199095023,0.0277456647,0.002259887,0.0285374554,0.1240721103,paper,R,Mauro
17885,0.8522895126,0.0660792952,0.2505910165,0.8986666667,0.685840708,scissors,L,Cristian
50862,0.025220681,0.0581395349,0.0840140023,0.0810810811,0.067961165,paper,L,Mauro
68930,0.751627907,0.3313492063,0.4333958724,0.8887122417,0.8502617801,scissors,R,Winston
2801,0.3347398031,0.0,0.0,1.0,0.6957878315,scissors,L,Catherine
19418,0.1169154229,0.0497382199,0.010215664,0.0379581152,0.1795231417,paper,R,Cristian
67372,0.2046511628,0.310515873,0.0114285714,0.0461049285,0.1685863874,paper,R,Winston
57852,0.9990950226,0.9741480611,0.8739789965,0.9867549669,0.9257688229,rock,R,Mauro
8005,0.7637271215,0.0609929078,0.2894393742,0.8585732165,0.6069444444,scissors,R,Catherine
32944,0.5844559585,0.0742138365,0.078528827,0.9669211196,0.5766590389,scissors,R,Liesle
36851,0.3624772313,0.958041958,0.9382022472,0.9195171026,0.9143876338,rock,L,Mario
53183,0.7023959647,0.0459770115,0.2147024504,0.9947916667,0.5700416089,scissors,L,Mauro
51159,0.7440100883,0.0813953488,0.0968494749,1.0,0.346740638,scissors,L,Mauro
62898,0.5239043825,0.1643192488,0.3463969659,0.8519480519,0.8418803419,scissors,L,Winston
31658,0.0383419689,0.069828722,0.041749503,0.0068376068,0.0720823799,paper,R,Liesle
31582,0.0331606218,0.0830039526,0.0407554672,0.011965812,0.0926773455,paper,R,Liesle
63183,0.6752988048,0.985915493,0.9709228824,0.6935064935,0.9102564103,rock,L,Winston
14923,0.6144756278,0.0963302752,0.25,0.948,0.5457227139,scissors,L,Cristian
